4 + 2 * 3,4 2 3 * +
2*(x+5+x)+5,2 x 5 + x + * 5 +
2*x+5,2 x * 5 +
-1.3*5/x,1.3 ! 5 * x /
2*x*x,2 x * x *
2*x+5,2 x * 5 +
4*-7,4 7 ! *
-14.234*-213+-12,14.234 ! 213 ! * 12 ! +
54.00+-(76.00/32.00),54.00 76.00 32.00 / ! +
45+(32*(87-19)/54)*-(76.00/32.00),45 32 87 19 - * 54 / 76.00 32.00 / ! * +
(45+(32*(87-19)/54)-(12*65)),45 32 87 19 - * 54 / + 12 65 * -
((89*(34-(21+44))/11)/57-(98*12)),89 34 21 44 + - * 11 / 57 / 98 12 * -
(56*(32-19)/54)-(12*78),56 32 19 - * 54 / 12 78 * -
(98/(34-(21+44)/11))-54*12*(98/(34-(21+44)/11))-54*12,98 34 21 44 + 11 / - / 54 12 * 98 34 21 44 + 11 / - / * - 54 12 * -
(78-(23/87)+31*(45/78-12)+90)*(78-(23/87)+31*(45/78-12)+90),78 23 87 / - 31 45 78 / 12 - * + 90 + 78 23 87 / - 31 45 78 / 12 - * + 90 + *
76+(65/(32-(11*4)/87)-12)*76+(65/(32-(11*4)/87)-12),76 65 32 11 4 * 87 / - / 12 - 76 * + 65 32 11 4 * 87 / - / 12 - +
((23/65)*((98-43)+12)/9)*((23/65)*((98-43)+12)/9),23 65 / 98 43 - 12 + * 9 / 23 65 / 98 43 - 12 + * 9 / *
(45+(32*76-(54/21)+8)*90)*(45+(32*76-(54/21)+8)*90),45 32 76 * 54 21 / - 8 + 90 * + 45 32 76 * 54 21 / - 8 + 90 * + *
(45*32-87)+12*(54/21)*(45*32-87)+12*(54/21),45 32 * 87 - 12 54 21 / * 45 32 * 87 - * + 12 54 21 / * +
(87-(45/23*12+(98-21)/32))*(87-(45/23*12+(98-21)/32)),87 45 23 / 12 * 98 21 - 32 / + - 87 45 23 / 12 * 98 21 - 32 / + - *
(65+(32/87-(76*21)/54))*(65+(32/87-(76*21)/54)),65 32 87 / 76 21 * 54 / - + 65 32 87 / 76 21 * 54 / - + *
(87+(45-(32/11)*54)+12)*(87+(45-(32/11)*54)+12),87 45 32 11 / 54 * - + 12 + 87 45 32 11 / 54 * - + 12 + *
-5--31--21,5 ! 31 ! - 21 ! -
(56*(32-19.12)/54.45)-(12.21*78.89),56 32 19.12 - * 54.45 / 12.21 78.89 * -
(54.00+((76.00/32.00)*(11.00-45.00)+98.00)),54.00 76.00 32.00 / 11.00 45.00 - * 98.00 + +
