2 x * 5 +,17,6,true
1.3 ! 5 * x /,-3.25,2,true
2 x * x *,50,5,true
2 x 5 + x + * 5 +,5,-2.5,true
3 x * 7 +,19,4,true
x 2 / x 3 * +,7,2,true
8 4 x * /,2,1,true
54.00 76.00 32.00 / ! +,5 52 0.375 - * 5 / 1 *,5,true
5 ! 31 ! - x ! -,47,21,true
14.234 ! x ! * 12 ! +,3019.842,213,true
2 x * 5 +,17,5.9999,false
1.3 ! 5 * x /,-3.25,2.001,false
2 x * x *,50,9,false
2 x 5 + x + * 5 +,5,-2,false
3 x * 7 +,19,-5,false
x 2 / x 3 * +,7,1,false
8 4 x * /,2,2,false
54.00 76.00 x / ! +,5 x 0.375 - * 5 / 1 *,13,false
5 ! 31 ! - x ! -,47,17,false
14.234 ! x ! * 12 ! +,3019.842,-3,false
